,Filename,Prediction
539,AnnualCrop/AnnualCrop_1253.jpg,AnnualCrop
540,Residential/Residential_569.jpg,Residential
541,Industrial/Industrial_1668.jpg,Industrial
542,Industrial/Industrial_2424.jpg,Industrial
543,AnnualCrop/AnnualCrop_80.jpg,AnnualCrop
544,PermanentCrop/PermanentCrop_1401.jpg,PermanentCrop
545,Residential/Residential_1373.jpg,Residential
546,Forest/Forest_2082.jpg,Forest
547,Residential/Residential_648.jpg,Residential
548,HerbaceousVegetation/HerbaceousVegetation_2536.jpg,HerbaceousVegetation
549,Highway/Highway_2486.jpg,Highway
550,SeaLake/SeaLake_2218.jpg,SeaLake
551,PermanentCrop/PermanentCrop_1445.jpg,AnnualCrop
552,Residential/Residential_1599.jpg,Residential
553,River/River_889.jpg,Highway
554,Industrial/Industrial_2358.jpg,Industrial
555,Highway/Highway_836.jpg,Highway
556,Pasture/Pasture_254.jpg,Pasture
557,River/River_431.jpg,River
558,Residential/Residential_661.jpg,Residential
559,River/River_1138.jpg,Highway
560,Industrial/Industrial_1070.jpg,Industrial
561,Pasture/Pasture_1162.jpg,Pasture
562,Residential/Residential_702.jpg,Residential
563,River/River_1404.jpg,River
564,HerbaceousVegetation/HerbaceousVegetation_2005.jpg,HerbaceousVegetation
565,Forest/Forest_1455.jpg,Forest
566,SeaLake/SeaLake_638.jpg,River
567,PermanentCrop/PermanentCrop_552.jpg,PermanentCrop
568,Residential/Residential_2691.jpg,Residential
569,AnnualCrop/AnnualCrop_336.jpg,AnnualCrop
570,Forest/Forest_2269.jpg,SeaLake
571,SeaLake/SeaLake_588.jpg,SeaLake
572,HerbaceousVegetation/HerbaceousVegetation_2230.jpg,Highway
573,Pasture/Pasture_579.jpg,Forest
574,Pasture/Pasture_1033.jpg,Pasture
575,HerbaceousVegetation/HerbaceousVegetation_2373.jpg,HerbaceousVegetation
576,PermanentCrop/PermanentCrop_1877.jpg,PermanentCrop
577,Pasture/Pasture_1255.jpg,Pasture
578,AnnualCrop/AnnualCrop_1102.jpg,AnnualCrop
579,Highway/Highway_2282.jpg,Highway
580,SeaLake/SeaLake_553.jpg,SeaLake
581,Residential/Residential_415.jpg,Residential
582,Industrial/Industrial_1039.jpg,Industrial
583,River/River_1444.jpg,River
584,PermanentCrop/PermanentCrop_2324.jpg,PermanentCrop
585,Residential/Residential_2811.jpg,Residential
586,Forest/Forest_1970.jpg,Forest
587,HerbaceousVegetation/HerbaceousVegetation_1213.jpg,HerbaceousVegetation
588,AnnualCrop/AnnualCrop_1784.jpg,AnnualCrop
589,Industrial/Industrial_399.jpg,Industrial
590,Highway/Highway_1116.jpg,Highway
591,River/River_1890.jpg,River
592,Industrial/Industrial_2122.jpg,Industrial
593,Residential/Residential_1049.jpg,Residential
594,Industrial/Industrial_1505.jpg,Industrial
595,HerbaceousVegetation/HerbaceousVegetation_1574.jpg,HerbaceousVegetation
596,HerbaceousVegetation/HerbaceousVegetation_652.jpg,HerbaceousVegetation
597,HerbaceousVegetation/HerbaceousVegetation_363.jpg,HerbaceousVegetation
598,PermanentCrop/PermanentCrop_986.jpg,PermanentCrop
599,Industrial/Industrial_1302.jpg,Industrial
600,HerbaceousVegetation/HerbaceousVegetation_337.jpg,HerbaceousVegetation
601,HerbaceousVegetation/HerbaceousVegetation_119.jpg,HerbaceousVegetation
602,HerbaceousVegetation/HerbaceousVegetation_1151.jpg,HerbaceousVegetation
603,AnnualCrop/AnnualCrop_1238.jpg,AnnualCrop
604,PermanentCrop/PermanentCrop_532.jpg,PermanentCrop
605,Forest/Forest_2.jpg,Forest
606,Highway/Highway_149.jpg,Highway
607,HerbaceousVegetation/HerbaceousVegetation_68.jpg,HerbaceousVegetation
608,Forest/Forest_2074.jpg,Forest
609,PermanentCrop/PermanentCrop_1186.jpg,PermanentCrop
610,AnnualCrop/AnnualCrop_1934.jpg,AnnualCrop
611,Industrial/Industrial_719.jpg,Industrial
612,River/River_2059.jpg,River
613,Forest/Forest_2481.jpg,Forest
614,Pasture/Pasture_1578.jpg,Pasture
615,PermanentCrop/PermanentCrop_866.jpg,PermanentCrop
616,HerbaceousVegetation/HerbaceousVegetation_92.jpg,HerbaceousVegetation
617,SeaLake/SeaLake_502.jpg,SeaLake
618,Industrial/Industrial_371.jpg,Industrial
619,Pasture/Pasture_1912.jpg,Pasture
620,Industrial/Industrial_695.jpg,Industrial
621,Pasture/Pasture_915.jpg,Pasture
622,HerbaceousVegetation/HerbaceousVegetation_1123.jpg,Forest
623,Forest/Forest_1464.jpg,Forest
624,Forest/Forest_762.jpg,Forest
625,Residential/Residential_883.jpg,Residential
626,River/River_54.jpg,River
627,Forest/Forest_348.jpg,SeaLake
628,AnnualCrop/AnnualCrop_2177.jpg,AnnualCrop
629,Residential/Residential_1488.jpg,PermanentCrop
630,AnnualCrop/AnnualCrop_863.jpg,AnnualCrop
631,Forest/Forest_1777.jpg,SeaLake
632,River/River_859.jpg,River
633,SeaLake/SeaLake_2283.jpg,SeaLake
634,Industrial/Industrial_2428.jpg,Industrial
635,Pasture/Pasture_319.jpg,Pasture
636,Industrial/Industrial_1797.jpg,Industrial
637,HerbaceousVegetation/HerbaceousVegetation_2215.jpg,HerbaceousVegetation
638,Residential/Residential_2719.jpg,Residential
639,HerbaceousVegetation/HerbaceousVegetation_2116.jpg,HerbaceousVegetation
640,Pasture/Pasture_957.jpg,Pasture
641,Highway/Highway_1861.jpg,Highway
642,AnnualCrop/AnnualCrop_840.jpg,AnnualCrop
643,Pasture/Pasture_418.jpg,Pasture
644,SeaLake/SeaLake_529.jpg,SeaLake
645,AnnualCrop/AnnualCrop_471.jpg,AnnualCrop
646,River/River_1475.jpg,AnnualCrop
647,Forest/Forest_2293.jpg,Forest
648,Highway/Highway_343.jpg,Highway
649,Residential/Residential_1193.jpg,Residential
650,SeaLake/SeaLake_1388.jpg,SeaLake
651,Highway/Highway_157.jpg,Highway
652,River/River_667.jpg,River
653,River/River_245.jpg,River
654,Highway/Highway_1366.jpg,Residential
655,Industrial/Industrial_1587.jpg,Residential
656,AnnualCrop/AnnualCrop_196.jpg,AnnualCrop
657,SeaLake/SeaLake_858.jpg,SeaLake
658,PermanentCrop/PermanentCrop_1250.jpg,PermanentCrop
659,SeaLake/SeaLake_892.jpg,SeaLake
660,River/River_252.jpg,River
661,Forest/Forest_2937.jpg,Forest
662,Industrial/Industrial_383.jpg,Industrial
663,River/River_786.jpg,River
664,Residential/Residential_2952.jpg,Residential
665,HerbaceousVegetation/HerbaceousVegetation_642.jpg,HerbaceousVegetation
666,AnnualCrop/AnnualCrop_828.jpg,AnnualCrop
667,Pasture/Pasture_1104.jpg,Pasture
668,Forest/Forest_2321.jpg,Forest
669,HerbaceousVegetation/HerbaceousVegetation_1598.jpg,HerbaceousVegetation
670,SeaLake/SeaLake_914.jpg,SeaLake
671,Forest/Forest_1651.jpg,Forest
672,PermanentCrop/PermanentCrop_1185.jpg,PermanentCrop
673,Pasture/Pasture_1995.jpg,Pasture
674,Pasture/Pasture_1396.jpg,Pasture
675,PermanentCrop/PermanentCrop_193.jpg,PermanentCrop
676,Forest/Forest_662.jpg,Forest
677,Forest/Forest_386.jpg,Forest
678,PermanentCrop/PermanentCrop_377.jpg,PermanentCrop
679,PermanentCrop/PermanentCrop_1532.jpg,Highway
680,Residential/Residential_508.jpg,Residential
681,Residential/Residential_2029.jpg,Residential
682,SeaLake/SeaLake_1742.jpg,SeaLake
683,River/River_165.jpg,River
684,Residential/Residential_209.jpg,Residential
685,River/River_2428.jpg,River
686,Forest/Forest_2507.jpg,Forest
687,Forest/Forest_2368.jpg,Pasture
688,SeaLake/SeaLake_1483.jpg,SeaLake
689,River/River_2343.jpg,River
690,PermanentCrop/PermanentCrop_2474.jpg,Highway
691,River/River_2100.jpg,River
692,Forest/Forest_2869.jpg,Forest
693,River/River_922.jpg,River
694,Forest/Forest_2778.jpg,Forest
695,PermanentCrop/PermanentCrop_1305.jpg,HerbaceousVegetation
696,PermanentCrop/PermanentCrop_101.jpg,PermanentCrop
697,Residential/Residential_403.jpg,Residential
698,Highway/Highway_1922.jpg,Highway
699,Residential/Residential_2369.jpg,Residential
700,SeaLake/SeaLake_35.jpg,SeaLake
701,SeaLake/SeaLake_1232.jpg,SeaLake
702,Forest/Forest_942.jpg,Forest
703,HerbaceousVegetation/HerbaceousVegetation_2066.jpg,HerbaceousVegetation
704,Residential/Residential_1118.jpg,Residential
705,Highway/Highway_407.jpg,Highway
706,SeaLake/SeaLake_584.jpg,SeaLake
707,River/River_1466.jpg,River
708,Pasture/Pasture_1059.jpg,Pasture
709,AnnualCrop/AnnualCrop_14.jpg,AnnualCrop
710,Pasture/Pasture_1225.jpg,Pasture
711,HerbaceousVegetation/HerbaceousVegetation_2628.jpg,HerbaceousVegetation
712,AnnualCrop/AnnualCrop_914.jpg,Pasture
713,Residential/Residential_1800.jpg,Residential
714,HerbaceousVegetation/HerbaceousVegetation_1448.jpg,HerbaceousVegetation
715,Forest/Forest_2585.jpg,Forest
716,Industrial/Industrial_296.jpg,Industrial
717,Forest/Forest_1369.jpg,Forest
718,AnnualCrop/AnnualCrop_2452.jpg,AnnualCrop
719,Industrial/Industrial_1300.jpg,Industrial
720,Highway/Highway_1592.jpg,AnnualCrop
721,HerbaceousVegetation/HerbaceousVegetation_458.jpg,Forest
722,Pasture/Pasture_1935.jpg,Pasture
723,SeaLake/SeaLake_837.jpg,SeaLake
724,SeaLake/SeaLake_1191.jpg,SeaLake
725,SeaLake/SeaLake_2646.jpg,SeaLake
726,Industrial/Industrial_460.jpg,Industrial
727,AnnualCrop/AnnualCrop_503.jpg,AnnualCrop
728,AnnualCrop/AnnualCrop_2428.jpg,AnnualCrop
729,Highway/Highway_1149.jpg,Highway
730,River/River_1769.jpg,River
731,Residential/Residential_2849.jpg,Residential
732,AnnualCrop/AnnualCrop_2660.jpg,AnnualCrop
733,Highway/Highway_485.jpg,Highway
734,Residential/Residential_2957.jpg,Residential
735,PermanentCrop/PermanentCrop_44.jpg,PermanentCrop
736,Highway/Highway_2242.jpg,River
737,AnnualCrop/AnnualCrop_920.jpg,AnnualCrop
738,River/River_645.jpg,River
739,Residential/Residential_1139.jpg,Residential
740,Highway/Highway_2020.jpg,Highway
741,Forest/Forest_1745.jpg,Forest
742,AnnualCrop/AnnualCrop_2465.jpg,AnnualCrop
743,SeaLake/SeaLake_480.jpg,SeaLake
744,PermanentCrop/PermanentCrop_1477.jpg,PermanentCrop
745,AnnualCrop/AnnualCrop_308.jpg,River
746,SeaLake/SeaLake_2089.jpg,SeaLake
747,Industrial/Industrial_180.jpg,Industrial
748,Highway/Highway_1903.jpg,Highway
749,HerbaceousVegetation/HerbaceousVegetation_1176.jpg,HerbaceousVegetation
750,HerbaceousVegetation/HerbaceousVegetation_1721.jpg,Residential
751,Residential/Residential_2104.jpg,Residential
752,PermanentCrop/PermanentCrop_1814.jpg,Pasture
753,Residential/Residential_2688.jpg,Residential
754,HerbaceousVegetation/HerbaceousVegetation_662.jpg,HerbaceousVegetation
755,SeaLake/SeaLake_1497.jpg,SeaLake
756,SeaLake/SeaLake_487.jpg,SeaLake
757,Industrial/Industrial_1088.jpg,Industrial
758,Industrial/Industrial_2303.jpg,Industrial
759,Forest/Forest_42.jpg,Forest
760,AnnualCrop/AnnualCrop_2273.jpg,AnnualCrop
761,Residential/Residential_1482.jpg,Residential
762,Highway/Highway_1710.jpg,Highway
763,PermanentCrop/PermanentCrop_1407.jpg,AnnualCrop
764,River/River_497.jpg,River
765,Forest/Forest_2378.jpg,Forest
766,HerbaceousVegetation/HerbaceousVegetation_1836.jpg,HerbaceousVegetation
767,Pasture/Pasture_1704.jpg,Pasture
768,Highway/Highway_1422.jpg,Highway
769,River/River_1290.jpg,River
770,HerbaceousVegetation/HerbaceousVegetation_1535.jpg,HerbaceousVegetation
771,Pasture/Pasture_1167.jpg,Pasture
772,AnnualCrop/AnnualCrop_2817.jpg,AnnualCrop
773,Pasture/Pasture_1712.jpg,Pasture
774,Forest/Forest_403.jpg,Forest
775,Residential/Residential_756.jpg,Residential
776,HerbaceousVegetation/HerbaceousVegetation_2437.jpg,HerbaceousVegetation
777,Forest/Forest_2970.jpg,Forest
778,SeaLake/SeaLake_2559.jpg,SeaLake
779,Residential/Residential_1491.jpg,Residential
780,SeaLake/SeaLake_862.jpg,SeaLake
781,AnnualCrop/AnnualCrop_2653.jpg,AnnualCrop
782,AnnualCrop/AnnualCrop_2462.jpg,AnnualCrop
783,HerbaceousVegetation/HerbaceousVegetation_1563.jpg,HerbaceousVegetation
784,River/River_1876.jpg,River
785,Forest/Forest_2028.jpg,Forest
786,PermanentCrop/PermanentCrop_68.jpg,PermanentCrop
787,Industrial/Industrial_2497.jpg,Industrial
788,Residential/Residential_164.jpg,Residential
789,Pasture/Pasture_1750.jpg,Forest
790,Highway/Highway_806.jpg,Industrial
791,SeaLake/SeaLake_962.jpg,SeaLake
792,Pasture/Pasture_16.jpg,Pasture
793,River/River_2105.jpg,River
794,SeaLake/SeaLake_753.jpg,SeaLake
795,Forest/Forest_1007.jpg,Forest
796,Highway/Highway_1583.jpg,Highway
797,Forest/Forest_2524.jpg,Forest
798,HerbaceousVegetation/HerbaceousVegetation_472.jpg,HerbaceousVegetation
799,River/River_1743.jpg,River
800,Residential/Residential_1971.jpg,Residential
801,AnnualCrop/AnnualCrop_908.jpg,AnnualCrop
802,Highway/Highway_1837.jpg,River
803,Forest/Forest_364.jpg,Forest
804,AnnualCrop/AnnualCrop_733.jpg,AnnualCrop
805,River/River_1308.jpg,Pasture
806,Industrial/Industrial_1259.jpg,Industrial
807,Industrial/Industrial_269.jpg,Industrial
808,PermanentCrop/PermanentCrop_1328.jpg,River
809,Forest/Forest_272.jpg,Forest
810,Highway/Highway_1640.jpg,Highway
811,Residential/Residential_2660.jpg,Residential
812,Residential/Residential_1730.jpg,Residential
813,Highway/Highway_874.jpg,Highway
814,Industrial/Industrial_244.jpg,Industrial
815,Highway/Highway_2345.jpg,Highway
816,River/River_2333.jpg,River
817,Pasture/Pasture_1654.jpg,Forest
818,Industrial/Industrial_1456.jpg,Industrial
819,Pasture/Pasture_54.jpg,Pasture
820,Forest/Forest_744.jpg,Forest
821,River/River_269.jpg,River
822,PermanentCrop/PermanentCrop_1223.jpg,PermanentCrop
823,Residential/Residential_1231.jpg,Residential
824,River/River_796.jpg,River
825,River/River_1277.jpg,River
826,SeaLake/SeaLake_178.jpg,SeaLake
827,River/River_801.jpg,Forest
828,Residential/Residential_2922.jpg,Residential
829,Highway/Highway_2352.jpg,Highway
830,Residential/Residential_2356.jpg,Residential
831,Highway/Highway_1975.jpg,Highway
832,Residential/Residential_2836.jpg,Residential
833,AnnualCrop/AnnualCrop_1728.jpg,AnnualCrop
834,Highway/Highway_873.jpg,Highway
835,Forest/Forest_703.jpg,Forest
836,PermanentCrop/PermanentCrop_775.jpg,PermanentCrop
837,SeaLake/SeaLake_1485.jpg,SeaLake
838,Forest/Forest_318.jpg,HerbaceousVegetation
839,AnnualCrop/AnnualCrop_317.jpg,AnnualCrop
840,Pasture/Pasture_1801.jpg,Pasture
841,HerbaceousVegetation/HerbaceousVegetation_1640.jpg,HerbaceousVegetation
842,Forest/Forest_2126.jpg,Forest
843,Pasture/Pasture_975.jpg,Pasture
844,Forest/Forest_374.jpg,Forest
845,River/River_1415.jpg,River
846,Highway/Highway_2399.jpg,Highway
847,AnnualCrop/AnnualCrop_2716.jpg,AnnualCrop
848,Industrial/Industrial_1536.jpg,Industrial
849,Industrial/Industrial_2020.jpg,Industrial
850,SeaLake/SeaLake_88.jpg,SeaLake
851,Industrial/Industrial_1383.jpg,Industrial
852,River/River_1222.jpg,River
853,PermanentCrop/PermanentCrop_427.jpg,Highway
854,SeaLake/SeaLake_2804.jpg,SeaLake
855,Industrial/Industrial_1669.jpg,Residential
856,Residential/Residential_1904.jpg,Residential
857,PermanentCrop/PermanentCrop_366.jpg,PermanentCrop
858,River/River_1452.jpg,River
859,HerbaceousVegetation/HerbaceousVegetation_2609.jpg,HerbaceousVegetation
860,Highway/Highway_1720.jpg,River
861,River/River_368.jpg,River
862,PermanentCrop/PermanentCrop_1781.jpg,PermanentCrop
863,SeaLake/SeaLake_1369.jpg,SeaLake
864,HerbaceousVegetation/HerbaceousVegetation_2678.jpg,HerbaceousVegetation
865,AnnualCrop/AnnualCrop_2478.jpg,AnnualCrop
866,Pasture/Pasture_191.jpg,Pasture
867,River/River_1007.jpg,Highway
868,Pasture/Pasture_1919.jpg,Pasture
869,SeaLake/SeaLake_239.jpg,Pasture
870,HerbaceousVegetation/HerbaceousVegetation_395.jpg,HerbaceousVegetation
871,Highway/Highway_2358.jpg,Highway
872,SeaLake/SeaLake_1531.jpg,SeaLake
873,HerbaceousVegetation/HerbaceousVegetation_2552.jpg,HerbaceousVegetation
874,Industrial/Industrial_2347.jpg,Industrial
875,SeaLake/SeaLake_464.jpg,SeaLake
876,PermanentCrop/PermanentCrop_2496.jpg,PermanentCrop
877,River/River_33.jpg,River
878,River/River_1885.jpg,River
879,Forest/Forest_2067.jpg,Forest
880,River/River_1409.jpg,Highway
881,HerbaceousVegetation/HerbaceousVegetation_563.jpg,HerbaceousVegetation
882,SeaLake/SeaLake_2271.jpg,SeaLake
883,SeaLake/SeaLake_2023.jpg,SeaLake
884,Forest/Forest_3000.jpg,Forest
885,Highway/Highway_1814.jpg,Highway
886,Highway/Highway_2260.jpg,Highway
887,HerbaceousVegetation/HerbaceousVegetation_636.jpg,HerbaceousVegetation
888,Forest/Forest_788.jpg,Forest
889,Highway/Highway_1714.jpg,Highway
890,Industrial/Industrial_501.jpg,Industrial
891,HerbaceousVegetation/HerbaceousVegetation_1002.jpg,HerbaceousVegetation
892,Pasture/Pasture_1864.jpg,Forest
893,AnnualCrop/AnnualCrop_318.jpg,AnnualCrop
894,River/River_49.jpg,River
895,Pasture/Pasture_1936.jpg,Forest
896,AnnualCrop/AnnualCrop_750.jpg,AnnualCrop
897,PermanentCrop/PermanentCrop_1018.jpg,PermanentCrop
898,Forest/Forest_1840.jpg,Forest
899,Forest/Forest_1022.jpg,Forest
900,Residential/Residential_177.jpg,Residential
901,AnnualCrop/AnnualCrop_2846.jpg,AnnualCrop
902,Industrial/Industrial_1526.jpg,Highway
903,Forest/Forest_1276.jpg,Forest
904,Forest/Forest_2493.jpg,Forest
905,River/River_499.jpg,River
906,Highway/Highway_112.jpg,Highway
907,Residential/Residential_2684.jpg,Residential
908,HerbaceousVegetation/HerbaceousVegetation_2076.jpg,HerbaceousVegetation
909,AnnualCrop/AnnualCrop_704.jpg,AnnualCrop
910,Residential/Residential_1541.jpg,Residential
911,Forest/Forest_74.jpg,Forest
912,Highway/Highway_2116.jpg,Highway
913,HerbaceousVegetation/HerbaceousVegetation_2086.jpg,HerbaceousVegetation
914,Forest/Forest_1469.jpg,Forest
915,Residential/Residential_1621.jpg,Residential
916,Industrial/Industrial_2492.jpg,Industrial
917,Residential/Residential_914.jpg,Residential
918,Industrial/Industrial_865.jpg,Industrial
919,Pasture/Pasture_463.jpg,Pasture
920,PermanentCrop/PermanentCrop_896.jpg,PermanentCrop
921,SeaLake/SeaLake_254.jpg,SeaLake
922,Residential/Residential_407.jpg,Residential
923,Highway/Highway_2452.jpg,Highway
924,Industrial/Industrial_2447.jpg,Industrial
925,River/River_299.jpg,River
926,River/River_1674.jpg,River
927,SeaLake/SeaLake_1747.jpg,SeaLake
928,AnnualCrop/AnnualCrop_1627.jpg,AnnualCrop
929,SeaLake/SeaLake_2858.jpg,SeaLake
930,HerbaceousVegetation/HerbaceousVegetation_699.jpg,Forest
931,Forest/Forest_529.jpg,Forest
932,Residential/Residential_1233.jpg,Residential
933,Highway/Highway_1904.jpg,Highway
934,Industrial/Industrial_1241.jpg,Industrial
935,PermanentCrop/PermanentCrop_2098.jpg,PermanentCrop
936,PermanentCrop/PermanentCrop_2017.jpg,HerbaceousVegetation
937,Industrial/Industrial_2004.jpg,Industrial
938,HerbaceousVegetation/HerbaceousVegetation_2483.jpg,HerbaceousVegetation
939,Forest/Forest_1178.jpg,Forest
940,PermanentCrop/PermanentCrop_1431.jpg,PermanentCrop
941,Residential/Residential_196.jpg,Residential
942,Forest/Forest_2127.jpg,Forest
943,PermanentCrop/PermanentCrop_1577.jpg,PermanentCrop
944,Highway/Highway_442.jpg,Highway
945,Highway/Highway_440.jpg,Highway
946,Forest/Forest_1791.jpg,Forest
947,River/River_905.jpg,River
948,AnnualCrop/AnnualCrop_2816.jpg,AnnualCrop
949,SeaLake/SeaLake_1057.jpg,SeaLake
950,Forest/Forest_1835.jpg,Forest
951,HerbaceousVegetation/HerbaceousVegetation_911.jpg,HerbaceousVegetation
952,Highway/Highway_236.jpg,Highway
953,Residential/Residential_976.jpg,Residential
954,PermanentCrop/PermanentCrop_980.jpg,PermanentCrop
955,SeaLake/SeaLake_1620.jpg,SeaLake
956,Residential/Residential_1639.jpg,Residential
957,AnnualCrop/AnnualCrop_90.jpg,AnnualCrop
958,Industrial/Industrial_138.jpg,Industrial
959,Industrial/Industrial_1252.jpg,Industrial
960,SeaLake/SeaLake_2323.jpg,SeaLake
961,AnnualCrop/AnnualCrop_1405.jpg,AnnualCrop
962,AnnualCrop/AnnualCrop_1962.jpg,AnnualCrop
963,Industrial/Industrial_895.jpg,Industrial
964,Forest/Forest_2667.jpg,Forest
965,Residential/Residential_17.jpg,Residential
966,HerbaceousVegetation/HerbaceousVegetation_2700.jpg,HerbaceousVegetation
967,Forest/Forest_284.jpg,Forest
968,AnnualCrop/AnnualCrop_385.jpg,AnnualCrop
969,PermanentCrop/PermanentCrop_1509.jpg,PermanentCrop
970,Industrial/Industrial_197.jpg,Industrial
971,Highway/Highway_1779.jpg,Residential
972,Industrial/Industrial_359.jpg,Industrial
973,River/River_1611.jpg,River
974,HerbaceousVegetation/HerbaceousVegetation_1011.jpg,PermanentCrop
975,SeaLake/SeaLake_1104.jpg,SeaLake
976,PermanentCrop/PermanentCrop_1007.jpg,Highway
977,Industrial/Industrial_1407.jpg,Industrial
978,Highway/Highway_1080.jpg,Highway
979,Forest/Forest_760.jpg,Forest
980,HerbaceousVegetation/HerbaceousVegetation_464.jpg,HerbaceousVegetation
981,PermanentCrop/PermanentCrop_621.jpg,PermanentCrop
982,Forest/Forest_2977.jpg,Forest
983,Industrial/Industrial_2055.jpg,Industrial
984,Forest/Forest_1048.jpg,Forest
985,Pasture/Pasture_1600.jpg,Pasture
986,PermanentCrop/PermanentCrop_235.jpg,PermanentCrop
987,Forest/Forest_1707.jpg,Forest
988,SeaLake/SeaLake_173.jpg,SeaLake
989,HerbaceousVegetation/HerbaceousVegetation_757.jpg,HerbaceousVegetation
990,Highway/Highway_194.jpg,Highway
991,River/River_1929.jpg,Pasture
992,Highway/Highway_341.jpg,Highway
993,River/River_548.jpg,River
994,River/River_2393.jpg,River
995,Highway/Highway_2320.jpg,Highway
996,SeaLake/SeaLake_2861.jpg,SeaLake
997,River/River_490.jpg,River
998,Pasture/Pasture_238.jpg,Pasture
999,Industrial/Industrial_90.jpg,Industrial
1000,Residential/Residential_1990.jpg,Residential
1001,AnnualCrop/AnnualCrop_1282.jpg,AnnualCrop
1002,Highway/Highway_2012.jpg,Highway
1003,Industrial/Industrial_365.jpg,Industrial
1004,Highway/Highway_367.jpg,Highway
1005,Highway/Highway_1457.jpg,Highway
1006,Highway/Highway_1548.jpg,Highway
1007,Forest/Forest_2836.jpg,Forest
1008,Residential/Residential_791.jpg,Residential
1009,Pasture/Pasture_231.jpg,Pasture
1010,SeaLake/SeaLake_2933.jpg,SeaLake
1011,Industrial/Industrial_1438.jpg,Industrial
1012,Industrial/Industrial_178.jpg,Industrial
1013,SeaLake/SeaLake_1105.jpg,SeaLake
1014,HerbaceousVegetation/HerbaceousVegetation_2761.jpg,HerbaceousVegetation
1015,SeaLake/SeaLake_2141.jpg,SeaLake
1016,Highway/Highway_2204.jpg,PermanentCrop
1017,Industrial/Industrial_1786.jpg,Industrial
1018,Residential/Residential_496.jpg,Residential
1019,SeaLake/SeaLake_5.jpg,SeaLake
1020,SeaLake/SeaLake_685.jpg,SeaLake
1021,HerbaceousVegetation/HerbaceousVegetation_2001.jpg,HerbaceousVegetation
1022,HerbaceousVegetation/HerbaceousVegetation_1050.jpg,Pasture
1023,Pasture/Pasture_420.jpg,Pasture
1024,Highway/Highway_62.jpg,Highway
1025,HerbaceousVegetation/HerbaceousVegetation_2802.jpg,HerbaceousVegetation
1026,Pasture/Pasture_1171.jpg,Pasture
1027,HerbaceousVegetation/HerbaceousVegetation_537.jpg,HerbaceousVegetation
1028,PermanentCrop/PermanentCrop_2464.jpg,Highway
1029,Pasture/Pasture_1277.jpg,SeaLake
1030,Pasture/Pasture_1805.jpg,Pasture
1031,Pasture/Pasture_1831.jpg,Forest
1032,PermanentCrop/PermanentCrop_1344.jpg,PermanentCrop
1033,Forest/Forest_2518.jpg,Forest
1034,Industrial/Industrial_86.jpg,Industrial
1035,Forest/Forest_298.jpg,Forest
1036,Forest/Forest_624.jpg,Forest
1037,Residential/Residential_2903.jpg,Residential
1038,HerbaceousVegetation/HerbaceousVegetation_431.jpg,HerbaceousVegetation
1039,Residential/Residential_481.jpg,Residential
1040,Residential/Residential_1410.jpg,Residential
1041,AnnualCrop/AnnualCrop_2065.jpg,AnnualCrop
1042,PermanentCrop/PermanentCrop_706.jpg,PermanentCrop
1043,Forest/Forest_2221.jpg,Forest
1044,Forest/Forest_215.jpg,Forest
1045,Industrial/Industrial_1616.jpg,Industrial
1046,AnnualCrop/AnnualCrop_1415.jpg,AnnualCrop
1047,AnnualCrop/AnnualCrop_153.jpg,AnnualCrop
1048,Forest/Forest_1601.jpg,Forest
1049,AnnualCrop/AnnualCrop_2378.jpg,AnnualCrop
1050,Residential/Residential_1161.jpg,Residential
1051,Highway/Highway_1789.jpg,Highway
1052,SeaLake/SeaLake_2963.jpg,SeaLake
1053,Highway/Highway_1654.jpg,Highway
1054,River/River_831.jpg,River
1055,AnnualCrop/AnnualCrop_1702.jpg,AnnualCrop
1056,SeaLake/SeaLake_2275.jpg,SeaLake
1057,AnnualCrop/AnnualCrop_1411.jpg,AnnualCrop
1058,PermanentCrop/PermanentCrop_2352.jpg,PermanentCrop
1059,Pasture/Pasture_1862.jpg,Pasture
1060,Highway/Highway_1466.jpg,Highway
1061,PermanentCrop/PermanentCrop_82.jpg,PermanentCrop
1062,Residential/Residential_2497.jpg,Residential
1063,SeaLake/SeaLake_1067.jpg,SeaLake
1064,Highway/Highway_683.jpg,Highway
1065,Industrial/Industrial_1763.jpg,Industrial
1066,HerbaceousVegetation/HerbaceousVegetation_568.jpg,HerbaceousVegetation
1067,PermanentCrop/PermanentCrop_117.jpg,Highway
1068,HerbaceousVegetation/HerbaceousVegetation_1014.jpg,Forest
1069,Residential/Residential_1688.jpg,Residential
1070,AnnualCrop/AnnualCrop_2237.jpg,AnnualCrop
1071,SeaLake/SeaLake_2542.jpg,SeaLake
1072,Highway/Highway_1272.jpg,Highway
1073,AnnualCrop/AnnualCrop_1180.jpg,AnnualCrop
1074,HerbaceousVegetation/HerbaceousVegetation_1789.jpg,Residential
1075,Residential/Residential_13.jpg,Residential
1076,SeaLake/SeaLake_410.jpg,SeaLake
1077,Forest/Forest_1506.jpg,Forest
1078,SeaLake/SeaLake_1863.jpg,SeaLake
1079,Pasture/Pasture_270.jpg,Pasture
1080,PermanentCrop/PermanentCrop_626.jpg,PermanentCrop
1081,HerbaceousVegetation/HerbaceousVegetation_247.jpg,HerbaceousVegetation
1082,HerbaceousVegetation/HerbaceousVegetation_1686.jpg,HerbaceousVegetation
1083,Pasture/Pasture_837.jpg,Pasture
1084,River/River_448.jpg,River
